segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,23,Night,1,0,0,1,0,794.0,277.9,True,1,1.0,0.0532,50.0251,38.8786,1.8622,28.0,4.0164,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,32.62742,6.2511814819335925
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,794.0,158.8,True,1,1.0,0.0532,50.0251,40.8786,1.8622,35.0,4.0164,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.804935,6.073664544677733
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,794.0,158.8,True,1,1.0,0.0532,50.0251,45.8786,1.8622,35.0,4.0164,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.804935,11.073664544677733
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,83.0,53.95,True,0,0.5,0.0532,50.0251,12.5076,1.8622,10.5,0.1453,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.670817,-2.1632173751831054
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,83.0,53.95,True,0,0.5,0.0532,50.0251,17.5076,1.8622,10.5,0.1453,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.670817,2.8367826248168946
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,83.0,45.65,True,0,0.5,0.0532,50.0251,9.0076,1.8622,7.0,0.1453,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,12.749545,-3.741945097351074
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,83.0,45.65,True,0,0.5,0.0532,50.0251,14.0076,1.8622,7.0,0.1453,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,12.749545,1.2580549026489258
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,83.0,83.0,True,0,0.5,0.0532,50.0251,19.5076,1.8622,17.5,0.1453,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,20.008419,-0.5008190368652343
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,83.0,83.0,True,0,0.5,0.0532,50.0251,24.5076,1.8622,17.5,0.1453,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,20.008419,4.499180963134766
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,83.0,29.05,True,1,1.0,0.0532,50.0251,30.0076,1.8622,28.0,0.1453,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.335354,-3.3277538513183593
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,83.0,29.05,True,1,1.0,0.0532,50.0251,35.0076,1.8622,28.0,0.1453,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.335354,1.6722461486816371
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,83.0,16.6,True,1,1.0,0.0532,50.0251,37.0076,1.8622,35.0,0.1453,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,38.85544,-1.8478382324218785
1028,Seelampur to Nand Nagri,North East,midpoint/locality administrative mapping,high,28.6835,77.2854,4700,376,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,58,41,83,1176.3082,6782.8208,6782.8208,5897.3255,5897.3255,5044.5091,2355.3929,86.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,83.0,16.6,True,1,1.0,0.0532,50.0251,42.0076,1.8622,35.0,0.1453,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,38.85544,3.1521617675781215
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,3281.0,2132.65,True,0,0.5,0.0975,54.9365,13.9122,3.4121,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.971053,-2.0588531234741207
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,3281.0,2132.65,True,0,0.5,0.0975,54.9365,18.9122,3.4121,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.971053,2.9411468765258775
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,3281.0,1804.55,True,0,0.5,0.0975,54.9365,10.4122,3.4121,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.718245,-3.3060445526123043
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,3281.0,1804.55,True,0,0.5,0.0975,54.9365,15.4122,3.4121,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.718245,1.6939554473876957
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,3281.0,3281.0,True,0,0.5,0.0975,54.9365,20.9122,3.4121,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.351645,-2.4394445159912124
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,3281.0,3281.0,True,0,0.5,0.0975,54.9365,25.9122,3.4121,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.351645,2.5605554840087876
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,3281.0,1148.35,True,1,1.0,0.0975,54.9365,31.4122,3.4121,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.222095,-2.8098954895019546
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,3281.0,1148.35,True,1,1.0,0.0975,54.9365,36.4122,3.4121,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.222095,2.1901045104980454
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,3281.0,656.2,True,1,1.0,0.0975,54.9365,38.4122,3.4121,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.674343,-2.262143109130861
1029,Lajpat Nagar to Mayur Vihar (DND Link),South East,midpoint/locality administrative mapping,medium,28.5884,77.2704,6800,544,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,95,71,3281,3294.4656,6079.6042,6079.6042,7047.6264,6079.6042,3728.8556,6516.4911,84.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,3281.0,656.2,True,1,1.0,0.0975,54.9365,43.4122,3.4121,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.674343,2.737856890869139
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,635.0,412.75,True,0,0.5,0.0975,54.9365,15.924,3.4121,10.5,2.0119,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,28.80373,-12.879730010986329
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,635.0,412.75,True,0,0.5,0.0975,54.9365,20.924,3.4121,10.5,2.0119,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,28.80373,-7.879730010986329
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,635.0,349.25,True,0,0.5,0.0975,54.9365,12.424,3.4121,7.0,2.0119,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,27.568552,-15.144552017211915
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,635.0,349.25,True,0,0.5,0.0975,54.9365,17.424,3.4121,7.0,2.0119,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,27.568552,-10.144552017211915
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,635.0,635.0,True,0,0.5,0.0975,54.9365,22.924,3.4121,17.5,2.0119,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,28.960352,-6.036351943969727
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,635.0,635.0,True,0,0.5,0.0975,54.9365,27.924,3.4121,17.5,2.0119,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,28.960352,-1.036351943969727
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,635.0,222.25,True,1,1.0,0.0975,54.9365,33.424,3.4121,28.0,2.0119,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.265945,-6.841945434570313
1030,Okhla Ind Area to Sarita Vihar,South East,midpoint/locality administrative mapping,high,28.5355,77.2774,1800,144,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,38,22,635,4846.1693,7463.1074,6971.0986,7490.3771,6971.0986,5410.6069,873.3084,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,635.0,222.25,True,1,1.0,0.0975,54.9365,38.424,3.4121,28.0,2.0119,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.265945,-1.841945434570313
